"agent_id", "time"
469, 313.387806832422
322, 313.40893673198735
478, 313.4136644779169
668, 313.417027160329
781, 313.4262582748189
459, 313.43210807204406
463, 313.44936689896366
458, 313.45895817012104
441, 313.46468400208084
552, 313.4724483611082
539, 313.4766695285734
734, 313.52029068843314
810, 313.5342557727663
632, 313.55508299632555
458, 313.56038409797395
701, 313.5752381654749
632, 313.5852170782564
480, 313.588443281173
418, 313.5995132557479
350, 313.6063381235887
431, 313.61638767627693
656, 313.62258278665973
732, 313.6304927135893
552, 313.630502430284
810, 313.6306076197829
649, 313.63771885856687
782, 313.66353833390997
485, 313.66767253093764
410, 313.6885118003365
701, 313.69408417465337
444, 313.71638197341747
458, 313.7541453202942
444, 313.76641921049253
680, 313.8158165599769
539, 313.82292447665867
399, 313.8244822377031
341, 313.8411947982175
353, 313.84216043572565
350, 313.8572894986536
767, 313.8574903581378
668, 313.8604756766221
399, 313.8735818078978
803, 313.88124771763313
630, 313.88431424427904
812, 313.8923995639396
628, 313.90220167875293
350, 313.9032624092158
353, 313.9241111491204
466, 313.94153169966756
459, 313.95589444820655
651, 313.9628697793115
539, 313.96353408493366
480, 314.0168105174435
466, 314.0230297488901
810, 314.036442100678
463, 314.0384038978532
459, 314.06452761787443
329, 314.07133692442807
723, 314.0752898072275
539, 314.09491960209476
338, 314.1212834388243
718, 314.13947780877646
701, 314.1618314520505
478, 314.16761675503056
803, 314.18135680050733
734, 314.1820139617111
628, 314.1911977018311
329, 314.20623031889414
458, 314.22910377588653
645, 314.2362552161461
656, 314.2522052113461
459, 314.3361837730961
723, 314.34825994127624
782, 314.38311569019726
329, 314.3843568043962
701, 314.38520180419164
458, 314.40189081155626
459, 314.43279021506015
680, 314.4712410918959
480, 314.471708629725
410, 314.47574855798587
632, 314.49743008612114
626, 314.52187654754397
418, 314.54475211651123
781, 314.5490933170811
444, 314.5709530060501
812, 314.63161325589107
767, 314.6349452890043
770, 314.63732020544967
651, 314.66019232984604
431, 314.6878509977866
410, 314.7520820410481
803, 314.7597418681356
626, 314.77954642745846
459, 314.78731448204945
410, 314.7906179927008
770, 314.79468829613865
353, 314.8029049869427
441, 314.8082411150604
628, 314.8349467864951
782, 314.83927484105226
489, 314.8685780344996
431, 314.8900497755433
781, 314.90147614184383
373, 314.93659442430595
723, 314.95441859309165
701, 314.9678454837782
410, 314.96925025003844
569, 314.9753559322929
480, 314.99886355368477
341, 315.02125786088084
569, 315.03427710724606
680, 315.0360603228142
770, 315.03802669074736
478, 315.04161895676
632, 315.0650305230397
626, 315.0746891779097
373, 315.0791742814113
478, 315.0884291722599
466, 315.09420397131095
782, 315.10637656540206
485, 315.11416384095554
341, 315.13216981752817
410, 315.14217280580596
353, 315.1597424947409
441, 315.16401311444633
469, 315.16871285794673
782, 315.2026733780278
431, 315.2051197696548
680, 315.2197154454524
458, 315.2247244793782
478, 315.2432773314965
628, 315.25555144581244
649, 315.2620916504236
399, 315.315687651753
373, 315.3176628512183
626, 315.3240862779053
734, 315.33037911442216
632, 315.33433120001354
770, 315.3439359237821
709, 315.3609286896552
810, 315.38143391698253
632, 315.4252594152284
812, 315.42749882670773
444, 315.45997123775885
651, 315.4676271849809
626, 315.522127563998
353, 315.52731497877727
539, 315.53450960543637
781, 315.55089733867584
444, 315.5703290267161
782, 315.5747306906638
478, 315.58252089752875
803, 315.5963373302661
350, 315.5977027266429
329, 315.6096856151414
810, 315.60988566357935
463, 315.61149404940096
723, 315.6467192177532
569, 315.67376340275126
552, 315.6805792072642
441, 315.7026136558818
466, 315.71105685960737
469, 315.7216288408413
625, 315.75495258743786
803, 315.7801494092132
782, 315.79070095211426
770, 315.7947501051139
630, 315.8150588607602
718, 315.81581607976
656, 315.8225676844196
812, 315.82473117857694
431, 315.8299709519004
458, 315.83480540243914
628, 315.8769262507469
649, 315.88001226680035
767, 315.91103066834506
781, 315.91302327252635
459, 315.915741800386
552, 315.93044763724464
709, 315.9373842796879
668, 315.94446738891605
777, 315.94591542349696
418, 315.9508720891012
645, 315.9579755402831
431, 315.9624985108085
329, 315.9753954639304
569, 315.9758191217134
410, 316.01528539708715
329, 316.02164916328104
732, 316.0303553291525
350, 316.04681532826913
734, 316.0738454235154
576, 316.0746209784474
701, 316.0807371808561
459, 316.0956671149
680, 316.10513826588243
466, 316.1136018886775
353, 316.11969631114516
630, 316.12130398804743
803, 316.14072150877774
478, 316.1636477297587
656, 316.215529082613
680, 316.2177989837579
489, 316.23074940328695
628, 316.2406449908296
630, 316.2608223799427
770, 316.26607037195015
734, 316.29917711366477
625, 316.335376608742
781, 316.3397935778697
626, 316.35446565641337
668, 316.3631388402021
466, 316.36422532522687
777, 316.38817152911
329, 316.39475648527656
718, 316.3982752166987
353, 316.39866427880617
478, 316.4024713651573
628, 316.40881013410007
539, 316.4127299053068
459, 316.42089033066776
645, 316.4431402711975
458, 316.46481505488526
373, 316.4700413243566
626, 316.4880454802249
770, 316.4895567829618
625, 316.4991816283827
628, 316.503976697575
539, 316.50732335998714
410, 316.5257588212142
781, 316.5274945334675
459, 316.5344366634461
651, 316.5672606699729
680, 316.5969255611195
777, 316.6361774252328
709, 316.6521484419097
329, 316.6527626285023
478, 316.68228199191003
625, 316.70917610659654
649, 316.7158676375227
353, 316.7196901843445
810, 316.7275554102132
626, 316.7326524077653
680, 316.7329871023304
469, 316.7403856283508
350, 316.743422454277
770, 316.7482120159257
444, 316.7512636617495
399, 316.75502251465133
625, 316.77134675090986
478, 316.7818656385695
458, 316.80898476482554
418, 316.8140982045331
723, 316.81919921839744
626, 316.8357989861204
632, 316.84744683897986
441, 316.8481251286517
478, 316.8513730049042
628, 316.86452304226896
485, 316.86707405823097
680, 316.86822554804144
441, 316.88848061700645
466, 316.9513859302136
628, 316.99703102910905
329, 317.01067043790204
668, 317.0167651201595
569, 317.03908748904877
709, 317.0481140492191
649, 317.10013375238253
399, 317.11178510758526
410, 317.12416209827677
350, 317.1344679321977
781, 317.1378379749958
353, 317.1476174911173
341, 317.1503416031358
539, 317.16241704491495
628, 317.16268792761565
441, 317.1966842842783
569, 317.21784152932133
770, 317.22351326645503
781, 317.25183779536655
732, 317.25254790697693
459, 317.2802567134634
485, 317.2937372178985
709, 317.3288033176143
431, 317.33025112200846
723, 317.34172616370165
812, 317.3692989138787
353, 317.37823779788783
625, 317.3999896541575
466, 317.4308761779546
480, 317.4408170758745
463, 317.4574850746995
803, 317.47924278718904
668, 317.4889437180988
732, 317.4915651473181
628, 317.5083296995653
569, 317.5090717592538
459, 317.52196109690755
399, 317.53277355985847
485, 317.55690836009353
469, 317.58775395581745
322, 317.60911318515826
649, 317.62078288891024
418, 317.63083724096737
399, 317.6369394160448
431, 317.63829885921285
463, 317.6385745685334
350, 317.64995953072105
656, 317.65217267219225
329, 317.6830637236033
651, 317.70567303203023
576, 317.72114673462187
632, 317.7223319113467
485, 317.77699948346157
680, 317.7985627455557
767, 317.81176267119866
770, 317.82115920681844
782, 317.82661923829136
329, 317.84092039256046
463, 317.84889897022543
431, 317.85717733713807
810, 317.9063215863658
373, 317.9072480994796
410, 317.91099054222366
732, 317.9344615924908
458, 317.9378996759898
709, 317.9566482989642
322, 317.95709804897956
444, 317.971145247978
478, 317.97453679535596
539, 317.9758826012587
441, 317.996808829595
626, 318.00529602911524
668, 318.0078900839939
649, 318.023778989413
441, 318.03893190355524
734, 318.04550735533616
701, 318.0560784553593
645, 318.0564417254047
656, 318.05814800008585
485, 318.0682759793469
651, 318.07038387158457
776, 318.0778054779334
399, 318.08184945226805
353, 318.08457746014216
732, 318.088551533358
478, 318.11398032594656
656, 318.1147638176084
732, 318.1164424751254
353, 318.12522723207564
784, 318.13606748166734
459, 318.15568506343624
463, 318.1718771713027
734, 318.17892637611186
350, 318.2060757585877
723, 318.229348004983
539, 318.2708952677512
329, 318.28127184625055
777, 318.2842048671917
539, 318.31230617220706
680, 318.322777971226
399, 318.32498814562865
480, 318.3869079295171
322, 318.39503500725635
341, 318.39544763683523
552, 318.40327290595013
632, 318.40719198878884
770, 318.40811328974814
628, 318.4316511707055
485, 318.44944017323246
777, 318.4639596641788
418, 318.4669468993766
632, 318.47234349085363
626, 318.4734896469419
651, 318.4749607451622
645, 318.47790175604155
625, 318.47998701820376
373, 318.48631168432075
680, 318.492207634081
668, 318.495627283677
782, 318.5139541530655
767, 318.5299156422178
322, 318.53883596147676
539, 318.54026224916737
569, 318.5418134907295
810, 318.59980383511663
656, 318.6232800925309
539, 318.6271355789981
480, 318.65312265540865
552, 318.6686916683663
680, 318.69412966325467
350, 318.7164412164074
626, 318.7186789588176
552, 318.73029248057753
469, 318.7441933144935
399, 318.7624733061973
656, 318.77958304099167
478, 318.79152333105264
459, 318.814386735141
418, 318.821772843828
651, 318.8338181814332
718, 318.8354177440155
776, 318.8900677095289
358, 318.91729255995955
767, 318.9356310994185
539, 318.95604131328844
458, 318.95943420572473
732, 318.97291115104014
341, 318.97550208427765
732, 319.01384919570546
459, 319.02660382620275
803, 319.04305743085143
770, 319.0526082970575
680, 319.0764078402004
353, 319.08559653990994
656, 319.08569940825845
338, 319.09425884886866
645, 319.1206289554469
329, 319.15145098170467
777, 319.1569831369968
410, 319.163279669881
539, 319.1718134045464
322, 319.1899958377387
489, 319.1933356612178
701, 319.2026842863314
625, 319.23209020698044
776, 319.2456437846623
358, 319.25002704355694
410, 319.25009051885604
444, 319.2599099663077
353, 319.2907588619926
322, 319.2957449945954
649, 319.3024450377208
373, 319.30615802923353
732, 319.3231231389043
478, 319.3232008121233
812, 319.3317662841563
569, 319.35986504269124
656, 319.41477274969316
341, 319.4180290132486
463, 319.43440334492277
571, 319.4366624575881
418, 319.4809696583172
322, 319.48163121073134
459, 319.4836548349616
784, 319.527114978101
668, 319.5283208915805
358, 319.533213707581
569, 319.5364520239993
810, 319.5539727076227
651, 319.5590958753159
767, 319.57276017696444
723, 319.5754744497026
338, 319.58144320627565
701, 319.5874251768294
444, 319.5888106362575
656, 319.6042025417212
632, 319.6085033198023
399, 319.6149700497849
353, 319.6218521343206
680, 319.6315774494101
734, 319.64170170283546
571, 319.6489338600495
651, 319.65674503484314
463, 319.6630627731921
373, 319.6887231596521
350, 319.71180615304723
734, 319.73132649639706
373, 319.73473821849603
329, 319.7382968129109
358, 319.74724091658527
458, 319.74849849112684
444, 319.7609892778108
656, 319.7763599819268
668, 319.7784826084109
338, 319.782606021227
770, 319.79013208577834
723, 319.803960201909
767, 319.8048844409439
782, 319.8352794573621
478, 319.8474876402056
628, 319.8553914890538
410, 319.8665969944833
732, 319.9210778678414
812, 319.9221875617696
569, 319.9309224839075
625, 319.9322997549315
353, 319.9381350111042
444, 319.96208515905175
399, 319.98406076358395
478, 319.9881604125094
444, 320.0084871854267
626, 320.01622716467386
458, 320.0519385968579
441, 320.05209167090334
485, 320.05216600847814
322, 320.06599814063765
701, 320.0668513176707
358, 320.0712531836133
539, 320.08555016414084
353, 320.0936819839314
350, 320.09833262083856
431, 320.10197941908393
399, 320.1053401571999
632, 320.1184248164667
410, 320.1227861864129
569, 320.161836882272
626, 320.16308824320066
668, 320.1704155412489
329, 320.17182198310473
810, 320.1819516971943
341, 320.21854196382435
458, 320.2194534420453
478, 320.23485267155684
418, 320.31576285220854
718, 320.3172796684482
680, 320.32271030023406
358, 320.3267347663848
480, 320.33071597282293
485, 320.3377787004271
776, 320.36830120257093
539, 320.39826915912005
431, 320.41882054848475
732, 320.43778626706705
350, 320.43830587963697
668, 320.44329568399786
723, 320.44866340399483
803, 320.45696254032583
625, 320.47200456654605
656, 320.4754157544851
770, 320.5123948315284
459, 320.5242358586969
810, 320.56740109869975
625, 320.56791462795326
431, 320.5725787130172
458, 320.58098190566335
399, 320.61158265822866
810, 320.6269591598265
680, 320.646460195559
767, 320.65027407733544
781, 320.6647797917143
651, 320.67293135431635
701, 320.67456930020154
628, 320.68609804812013
723, 320.6894754304832
803, 320.7000558262044
463, 320.70603434639133
480, 320.7084548580842
668, 320.71212082278765
701, 320.74119695758714
444, 320.74754940225824
810, 320.77505314326334
410, 320.81229276411017
539, 320.81415211285747
341, 320.82417850711676
625, 320.8295082660549
628, 320.83664433070106
781, 320.8557783195007
632, 320.8589875844673
338, 320.86635440276984
680, 320.89622523647864
431, 320.89950259583946
626, 320.90036166507093
469, 320.91520108061195
329, 320.9397945635967
329, 320.97240763529106
656, 321.00108246667224
732, 321.00678724777936
777, 321.00865840990406
444, 321.0132121628993
782, 321.0138925990684
770, 321.0189453007541
626, 321.05396929631024
767, 321.0614653592185
732, 321.07043866033354
632, 321.0796262662044
463, 321.0799653362298
410, 321.0868233287677
469, 321.13363302622304
459, 321.14557654960953
777, 321.14748057810704
353, 321.19268616610833
463, 321.19498883805255
810, 321.2050297512933
649, 321.21050640320226
680, 321.2192696035037
770, 321.22193257745414
459, 321.27723884716505
480, 321.2812309780235
478, 321.3147844038732
651, 321.3278251967445
329, 321.34080347469546
680, 321.3603058571179
723, 321.3697070375131
767, 321.3927081539912
656, 321.4020847978999
358, 321.43019801084586
485, 321.43799457686384
444, 321.4606657263768
625, 321.4638657087177
341, 321.47952947836154
571, 321.49331184205386
353, 321.4977751222045
723, 321.513254373914
776, 321.5269746726152
322, 321.5386289984185
552, 321.5399007928713
431, 321.57421682451974
569, 321.5816545464641
353, 321.5849114501228
458, 321.5881395771351
777, 321.59063644249454
539, 321.6004687604138
784, 321.61047696198113
358, 321.6473422055586
485, 321.67795952053893
444, 321.6974233745633
353, 321.69811185883714
656, 321.7208785435383
770, 321.7220921001116
322, 321.72708203152195
418, 321.72973858385836
803, 321.73497331529484
373, 321.7411838327326
478, 321.7655087296789
463, 321.79931287620434
770, 321.83464566275757
458, 321.83666327099036
463, 321.84111335259144
459, 321.8464332020034
489, 321.8609665900638
373, 321.86125695543507
777, 321.8669116329986
469, 321.86917455038093
431, 321.88900718641196
459, 321.8958028577148
571, 321.90066129513366
569, 321.90663323840283
777, 321.9107219751066
784, 321.9109615798545
723, 321.9311100500593
350, 321.9358673252777
399, 321.94798901855836
