"substrate_id", "binding_time", "unbinding_time"
3530, 8.033566351373256, 8.279998042720505
5157, 8.245808860536316, 8.280440546215612
3984, 7.869227805519996, 8.281097562263909
3785, 8.209282970711312, 8.281167974370737
4810, 8.161806915052006, 8.281410942304191
3921, 8.208593311232589, 8.281446243224751
5787, 8.281198977406062, 8.281482445664636
4098, 8.26338164757218, 8.281995564011918
4361, 8.106440692455317, 8.282061633651894
5478, 8.274672162059302, 8.282165520242742
5004, 7.896047275063461, 8.282169418675389
4888, 8.198260546169953, 8.282440229047671
3888, 8.198008198689447, 8.283195021627172
5173, 8.268029771854192, 8.283202988523369
3212, 7.69898371762506, 8.283320502097233
5824, 7.990029128328715, 8.283872443639376
4920, 8.156394080765612, 8.283921449323689
3442, 8.204604918353658, 8.284070764440164
3696, 8.079583241652781, 8.284707640878727
3370, 8.212316864881004, 8.285083727941613
4079, 7.977249187186355, 8.285176528474118
4659, 8.249910976932808, 8.285249572449672
4833, 8.255324467523376, 8.285253531106825
4085, 8.169806354107694, 8.285395607574992
3981, 8.231485000590617, 8.286034122593906
3429, 8.02240793187422, 8.286800717493881
4465, 8.220849505721855, 8.287255379344698
4804, 8.123377266400301, 8.287691923746078
5921, 8.152717528750651, 8.28838760416401
5441, 7.833624006908694, 8.288391197769558
3897, 8.101026121145408, 8.288584359361565
4234, 8.012000519969678, 8.29042926758825
5993, 8.040512514503192, 8.290868585613772
4693, 8.238835445669821, 8.290919686198212
3914, 8.032298651215767, 8.291163829633394
4014, 8.111371726331759, 8.292037089115359
4651, 8.198733536008298, 8.292331325340909
4972, 8.26258738586511, 8.29308158939005
5546, 8.146007294606349, 8.293811685540552
3320, 8.052881365436875, 8.293926150223118
5015, 8.272599296437486, 8.294190045173515
4886, 8.037916550179794, 8.294327619665991
3376, 7.890817364384971, 8.294359598980526
4719, 8.281188933485552, 8.29441226168322
4956, 8.189414321061266, 8.295026762043792
5943, 8.257456284021938, 8.295040249054958
5486, 8.156390754701478, 8.295306637344517
4275, 8.223213619470689, 8.295752399646762
4169, 8.121159773585717, 8.295758548031733
5358, 7.362295779408981, 8.295959176889342
4654, 8.201466927141807, 8.296050078381787
3368, 6.6954918867337545, 8.296433091955789
4663, 8.26525417562029, 8.296454861990512
4822, 7.961833562568682, 8.296474071551344
4622, 8.01622022429571, 8.29654255047098
4034, 8.275449251133146, 8.296622922859218
4045, 8.039714172474827, 8.29668124187855
5394, 8.260367651115557, 8.297102768164388
5443, 8.147874797647114, 8.297500741889365
5961, 8.277376689884939, 8.297974982052802
3159, 8.198637072902127, 8.29874679741191
3864, 8.240958380823546, 8.298758097415627
4973, 8.224182240628185, 8.299161102316017
5615, 7.4762104326482035, 8.299566570031118
5046, 8.052317895766047, 8.299810321650819
3244, 8.037800735657344, 8.301599205508888
3254, 7.70155274600785, 8.301990300867281
4912, 7.676655060340582, 8.303220220424285
3873, 8.102084186513643, 8.303372775866377
3039, 7.784723079041384, 8.303942202079194
4763, 7.752461622429937, 8.303983278112678
3836, 8.071572664338976, 8.304135199239152
5963, 8.169316856881052, 8.305255813614799
3030, 8.299207243529363, 8.305519539963747
4445, 8.242081453805188, 8.305657263271939
3796, 8.079345910545957, 8.30586246858906
4153, 8.207961836694819, 8.305900045004403
3851, 8.225453736506189, 8.305933872454293
4005, 8.171354067326266, 8.305997574240669
5529, 8.161248454870197, 8.306290130927858
3951, 8.051238338253587, 8.306439887441863
5390, 8.079720285196435, 8.307112656119875
3176, 8.092685466831048, 8.30739613107432
4369, 8.109595167145594, 8.307408537817656
5035, 8.006685163926598, 8.308415034774242
5321, 8.135755571989913, 8.308535323021902
4393, 7.974040837236413, 8.308793970854198
4550, 8.133447834458053, 8.309090642186721
4997, 8.292826219965587, 8.309115336474129
3026, 8.289130111538622, 8.309146105924599
3948, 7.78493775212924, 8.309256780550241
4010, 8.000244110066472, 8.309478221682237
4602, 8.256087079960221, 8.309754347216561
5414, 8.094678889654814, 8.311124971180547
5386, 8.167045393747296, 8.311418540784571
5544, 7.731139543327437, 8.313200104229267
5357, 7.7757319317053115, 8.313214826328185
5585, 8.268875002457142, 8.313698080948026
3152, 8.301779809655315, 8.314305524495726
5520, 8.219403250779093, 8.314496149459314
4758, 8.18938937178609, 8.314782388624039
4716, 8.261728246952794, 8.315312522497921
4019, 8.205630192511267, 8.315391317896143
4023, 8.29066118425027, 8.315925085326969
5905, 8.244861485821424, 8.316184090890234
4003, 8.177230180043606, 8.316624510037412
5858, 8.192439552395898, 8.316705468499974
3155, 8.289607376275375, 8.316805789061965
5243, 8.150646524686506, 8.316829255705606
5505, 8.079948244253973, 8.317114681751301
3979, 7.883484379226806, 8.31711946463782
3855, 8.058625996814342, 8.317345555070908
4919, 7.872446380143665, 8.317596749142135
4274, 8.195346958987255, 8.318135849444957
5672, 8.287110942162927, 8.318394263730212
4878, 8.277330665274228, 8.318873745542863
5862, 8.255098116595523, 8.318982529422133
3767, 8.289321857587586, 8.319107483741979
3594, 8.290247089202673, 8.319277440564134
4963, 8.222687046527312, 8.319513653673436
3853, 8.066660275869719, 8.320052883467083
4610, 8.156873804378465, 8.320597835350448
3248, 7.943208562102775, 8.320992681651733
3564, 8.202832566378222, 8.321206186067332
5626, 8.062669675305925, 8.321632408677338
3084, 7.923380197420126, 8.321861153647962
4038, 8.144625154689775, 8.322160805650357
5748, 8.219125124822721, 8.322304900666513
4794, 8.047261413658777, 8.322367613673155
5960, 8.297756048588777, 8.322377962606865
5214, 8.070349354686893, 8.322734021639175
5934, 8.270246372711044, 8.322929889719298
5785, 8.250874350029425, 8.322958323287249
4527, 8.320272784882961, 8.323505706538562
3322, 8.298957898059374, 8.323574262375057
5523, 8.303936505631439, 8.32400822267331
5010, 8.248733789930537, 8.32419534071613
3887, 8.298044108674306, 8.324387746318767
3270, 8.065572722977528, 8.324706492535393
5933, 8.320635166263642, 8.32506669501773
5767, 8.277722508433722, 8.32561184093634
3999, 8.142752202705857, 8.325810546920863
3552, 8.112411377763088, 8.326315065218585
4289, 8.250503148172408, 8.326447140152682
5811, 8.221470478641308, 8.326777412152895
4992, 8.270181185975625, 8.326998340166716
4842, 8.209224937645663, 8.327188238059223
5809, 7.836172669223801, 8.327287784060863
5597, 8.252423593108537, 8.327858832660823
4796, 7.866210801953258, 8.328095094236899
4964, 8.268889589465465, 8.328576070027012
3231, 8.086693427229497, 8.328609715247451
5139, 8.284737941692395, 8.329553487232596
4626, 7.954983688618003, 8.329705188467546
5086, 8.054056385319386, 8.330095622573747
3968, 8.284178722608065, 8.330102572579385
3936, 8.298815101703481, 8.330310880866733
3996, 8.242362019341416, 8.331159436532463
3509, 8.027900033390971, 8.331314027459108
5019, 8.327991516148231, 8.331555436067541
5756, 8.040395349408707, 8.332015647234975
4834, 8.280109066891262, 8.332368725531932
5241, 8.049515209976233, 8.332562753590974
4075, 8.118965974049972, 8.333208985879736
3640, 8.050243186367542, 8.33331411380259
3562, 8.177889109159787, 8.333502289848985
4589, 6.811210238802126, 8.333518812129658
3875, 7.861722415757765, 8.334116530985703
3489, 8.197908187358607, 8.335225788106492
4604, 8.295279886381682, 8.335430766382782
5291, 8.04346066853082, 8.335884098970261
3158, 8.138446791477843, 8.336178152098279
5363, 8.242561406823713, 8.33625209527631
3279, 7.952267233687507, 8.336926731847708
4569, 8.13148045615096, 8.336962143767241
3916, 7.88271496755174, 8.337413557048556
5143, 8.202493360712829, 8.337805351678425
3613, 8.157765544665924, 8.33784497687309
3287, 8.193323966485021, 8.338142062028082
4363, 8.296257410635107, 8.338506246651756
5034, 7.814143800167586, 8.338721122242445
5024, 7.672261535638999, 8.33872605915824
4390, 8.013423455075197, 8.338839621551038
3518, 8.043022957803631, 8.338932134174145
5045, 8.263036657740662, 8.338946748764554
3477, 8.01998780452613, 8.339112575531509
4406, 8.298213630894949, 8.339228417191904
3484, 7.720742860262602, 8.339341620748613
5639, 7.890828031385472, 8.340086933369935
5068, 8.243748326107998, 8.3402946356681
3237, 7.975431413121538, 8.340922317653014
3958, 8.338103044974618, 8.341055863120276
3897, 8.333617066571811, 8.341633775458016
5515, 8.174516223373224, 8.341774557001649
4726, 7.590768551582665, 8.341791280728538
5680, 8.282600769389871, 8.341888057398464
4597, 8.288558915456667, 8.342310216318074
4731, 7.99549808010463, 8.342379242271099
4587, 7.976214939249783, 8.342485667872527
3349, 8.319139122269325, 8.342802585151217
5279, 8.297104924186733, 8.34334632658428
4372, 8.283914878600365, 8.343366068232546
4854, 8.100574006265921, 8.343800906902182
5674, 8.31335835574065, 8.344426185400648
4401, 7.843679211809269, 8.34473556541022
4608, 8.235510381988124, 8.345183586546048
3411, 8.022810257111304, 8.345797600362371
4285, 7.944794194349552, 8.347112726425486
3896, 8.279046061955201, 8.347287426045833
3754, 8.151587923709787, 8.347303613373846
5401, 8.323855528177646, 8.347609089122646
5622, 8.208356177761614, 8.347641219582636
3784, 8.330209032540292, 8.347931495285714
3576, 8.333877307466404, 8.348026402025425
4509, 8.048533543004805, 8.348080834102557
4660, 7.842763624846256, 8.34829417546502
4541, 8.14258347269951, 8.348575026201436
3957, 8.249701715809081, 8.348639642705002
5285, 8.081822550981668, 8.348900014058501
5770, 8.332884244026095, 8.349269972623675
5083, 8.289527740610797, 8.3499559918837
4231, 7.818479180679284, 8.350666910940429
4028, 8.279356088900888, 8.351035194616504
5716, 8.257784271499123, 8.351049636953743
4640, 8.041450075107507, 8.35105072662939
5744, 8.271929831980724, 8.351109605476966
5441, 8.334796638565011, 8.351138331030581
4969, 7.912561282381078, 8.351436747994063
4614, 8.216243561591796, 8.351738210522146
4837, 8.194062113120186, 8.351985451207483
5409, 7.987896303253087, 8.352326258615928
5172, 8.276193196015805, 8.352867318427071
5511, 8.108960734844118, 8.35322057042174
3205, 8.238445490760487, 8.353430440676172
3844, 8.32516308906869, 8.353645887256109
3691, 8.300647203710803, 8.353720669805398
3623, 8.314761467030623, 8.35431828659816
4986, 7.3203846449697725, 8.354629950203286
3520, 8.243145663354394, 8.354692519418421
4800, 7.820175787599093, 8.354827496932909
3218, 8.293396103923627, 8.355049831580262
5406, 8.342364719087795, 8.355054272461453
3573, 8.28116160747957, 8.355341529906443
4209, 8.034055759077013, 8.355623142045685
5010, 8.336429239927323, 8.35571002223403
5528, 8.223755159072889, 8.356333599007668
3949, 8.247315760841886, 8.356808303649192
4976, 7.819056533111061, 8.357058527555097
5749, 8.165966000204296, 8.35736229597074
3090, 8.087880915351157, 8.357435407100185
4767, 8.32106987609173, 8.35788158407594
3253, 8.208699208347976, 8.358425981643594
4267, 7.878823792361386, 8.35860107697806
4770, 8.251134773436361, 8.358759184996654
5751, 8.205334335126485, 8.359299034123476
4910, 8.340023355021771, 8.359849408780976
4502, 8.329252198214352, 8.360021479564942
5590, 8.154642347044089, 8.360189764696027
5012, 8.221893580933029, 8.360328380415757
5685, 8.322529045160008, 8.361085130212764
4930, 8.291227871503635, 8.361484325145639
4814, 8.313453713937067, 8.361506781616411
5469, 8.269179534543435, 8.361663655880545
3025, 8.032561810229391, 8.361852430581365
5849, 8.021301270306097, 8.36186594639952
5379, 8.190042209306139, 8.362220319969531
3105, 8.318094862034407, 8.362548332418186
5686, 8.104018831101266, 8.36324997869232
3395, 8.286234440173711, 8.363273405194084
3604, 8.059435603666195, 8.363277556262597
4577, 8.265130912952928, 8.363684673968217
5437, 8.296132987541922, 8.363826039029039
5407, 8.328699839964907, 8.364824542984255
3112, 8.236244589402437, 8.364877472716932
5495, 8.22748972431164, 8.36489223710433
5372, 8.284102947861896, 8.365484503494468
5062, 7.8598786954908775, 8.365532225176191
5897, 8.3648794483172, 8.365599404778967
3006, 8.190579542691765, 8.365608171283347
3083, 8.279596653232893, 8.366270920909388
5669, 8.299024929072417, 8.366376512614142
3505, 7.859659007976427, 8.366528356504981
3950, 8.34283777518956, 8.366679082405785
5924, 7.943802491915438, 8.366884386004211
4256, 8.248724291498883, 8.366999220359766
4409, 8.088940488076551, 8.36706947065613
4642, 8.31285612628124, 8.367161291239769
4048, 8.166127907399472, 8.367362990594742
3508, 8.255087879908944, 8.368322317751398
3467, 8.239441941329936, 8.368722943376186
4709, 7.970058584155438, 8.3692669436393
5726, 8.31318160156135, 8.369307683533133
4957, 8.074160046546139, 8.369319139102954
4760, 8.261916045391882, 8.369682443495291
3656, 8.249477058591163, 8.369961833638273
4732, 8.248638451767558, 8.370445069652105
5261, 7.994852653098987, 8.370581661104032
4210, 8.355550088520124, 8.370706562660601
3147, 7.786474617784806, 8.370757907505357
3687, 8.213773048904848, 8.370937851879377
3827, 8.319028896856031, 8.370955988140578
4305, 8.273082306212885, 8.371006206171856
3645, 8.318986823741131, 8.371009572302118
4174, 7.9631797057942855, 8.371363615153543
4191, 7.765679108697705, 8.371663107706874
5037, 8.014196966926177, 8.371946694064091
5181, 8.192773250737989, 8.372178059690102
4359, 8.295091251813803, 8.372274654121064
5422, 8.282342773414948, 8.372422248613191
5096, 8.314051766692742, 8.372626131608609
5108, 8.310648970911481, 8.37286503760796
3536, 8.29858312810142, 8.373311124036976
4180, 8.219063807367972, 8.37333111423235
4815, 8.356364334382793, 8.373363549823679
5637, 8.233532704722574, 8.373774008334022
5801, 8.317746009731213, 8.374330242199171
4960, 8.284029389945973, 8.374975605940811
5814, 8.291105948863921, 8.375206549967666
4431, 7.925205180015169, 8.375268302679366
5391, 8.311301390675473, 8.375284602167428
3779, 7.8361320648176696, 8.375457005552695
3544, 7.888471759960561, 8.375501661931501
4518, 8.05950059892875, 8.375874870502818
5287, 8.00420704079948, 8.37590394571154
3406, 7.925946472454237, 8.376769768457923
4506, 8.040199585371841, 8.377361989629456
5740, 8.19207569959887, 8.377540564001325
3134, 8.252343457911438, 8.377842019362808
4893, 8.066482259028049, 8.378173949151524
5266, 8.298332142791956, 8.378320813991103
3690, 8.231981434090256, 8.378531405338084
3882, 8.231849604103486, 8.378960482069143
4978, 8.338299843400845, 8.379659547454969
4559, 8.333206282659317, 8.379818324800405
3288, 8.309611365597318, 8.380454544578013
5989, 8.190528480469085, 8.380579463548028
4763, 8.309451090133786, 8.38061562140957
3804, 8.214838267715526, 8.381032861222387
4399, 8.36868792221081, 8.381058804258657
3308, 8.284638549095474, 8.381134031319975
3572, 8.222871613356441, 8.381176087879943
3451, 8.368995654782101, 8.381227850840347
3290, 8.193573612577978, 8.381277164325724
4824, 8.257423609764999, 8.382822363709138
3659, 8.263859439421585, 8.383197559981358
3443, 8.171593886343377, 8.383631095317044
3906, 8.278128623345511, 8.384328923172564
3519, 8.374887629122419, 8.384676139792909
3448, 8.293924505714395, 8.385002413888508
4655, 8.355524104961864, 8.385043125146542
3473, 7.836573762279856, 8.385374351313969
5384, 8.146843047654277, 8.38540753351835
3605, 8.310763530611073, 8.385415568178892
3914, 8.302720467679405, 8.385460394478086
3921, 8.285135377216545, 8.385943387197942
3332, 8.222158186722837, 8.386270509795617
4989, 8.222942760497089, 8.387161483648521
5858, 8.35626124242323, 8.387414514365037
3908, 8.361689638865377, 8.387487853801417
3845, 8.166706181085084, 8.387581108860338
5703, 8.294194543141195, 8.387923223768187
3503, 8.161995735070922, 8.388114919332454
5888, 7.972701274071167, 8.388394775641871
4659, 8.313038315238471, 8.388419572945802
4132, 8.331742605774698, 8.388530518586927
5773, 8.291163593504402, 8.388776353973013
3264, 8.289139260578006, 8.388798296641113
5956, 8.348390547237129, 8.388983114362816
5128, 8.29157428523474, 8.389171423240306
5346, 8.342979453728853, 8.389376283805376
3423, 8.319468114194173, 8.389452794381159
5509, 8.386565631407503, 8.389501462715522
4292, 8.301563699512334, 8.389773124650592
4735, 7.758351612694389, 8.39070872180945
3591, 8.279754413907042, 8.391406610315894
4337, 7.7946356445520655, 8.391407369254457
3833, 8.168054040961048, 8.39172238882753
4532, 8.343384082231669, 8.391742094705689
3849, 8.189548508900087, 8.392235881195761
3528, 8.389082721421461, 8.392555092898718
5668, 8.324203876590834, 8.392744114982628
4636, 8.234715937268243, 8.392980089649212
4539, 8.384815099212043, 8.392989952988621
3508, 8.39117191905356, 8.393459524870247
5638, 8.252694244110913, 8.393771118202423
4853, 8.386224031073345, 8.394173984001709
4497, 8.323848818928177, 8.395362030706524
4334, 7.7013755342727706, 8.395552549876827
